Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_2,Product_C,2023-07-30,46,1,28.0,31.0,25.142857142857142,6,7,44.39
Store_2,Product_C,2023-07-31,31,0,46.0,24.0,27.285714285714285,0,7,29.35
Store_2,Product_C,2023-08-01,40,1,31.0,25.0,28.285714285714285,1,8,38.29
Store_2,Product_C,2023-08-02,34,0,40.0,17.0,30.428571428571427,2,8,32.22
Store_2,Product_C,2023-08-03,28,0,34.0,21.0,32.857142857142854,3,8,29.03
Store_2,Product_C,2023-08-04,33,0,28.0,30.0,33.857142857142854,4,8,32.31
Store_2,Product_C,2023-08-05,46,1,33.0,28.0,34.285714285714285,5,8,45.08
Store_2,Product_C,2023-08-06,22,0,46.0,46.0,36.857142857142854,6,8,27.77
Store_2,Product_C,2023-08-07,27,0,22.0,31.0,33.42857142857143,0,8,27.91
Store_2,Product_C,2023-08-08,37,0,27.0,40.0,32.857142857142854,1,8,34.4
Store_2,Product_C,2023-08-09,16,0,37.0,34.0,32.42857142857143,2,8,21.97
Store_2,Product_C,2023-08-10,25,0,16.0,28.0,29.857142857142858,3,8,25.85
Store_2,Product_C,2023-08-11,20,0,25.0,33.0,29.428571428571427,4,8,22.72
Store_2,Product_C,2023-08-12,26,0,20.0,46.0,27.571428571428573,5,8,32.74
Store_2,Product_C,2023-08-13,28,0,26.0,22.0,24.714285714285715,6,8,30.42
Store_2,Product_C,2023-08-14,35,1,28.0,27.0,25.571428571428573,0,8,34.86
Store_2,Product_C,2023-08-15,23,0,35.0,37.0,26.714285714285715,1,8,23.29
Store_2,Product_C,2023-08-16,35,1,23.0,16.0,24.714285714285715,2,8,33.23
Store_2,Product_C,2023-08-17,35,0,35.0,25.0,27.428571428571427,3,8,32.63
Store_2,Product_C,2023-08-18,30,0,35.0,20.0,28.857142857142858,4,8,29.23
Store_2,Product_C,2023-08-19,31,0,30.0,26.0,30.285714285714285,5,8,31.78
Store_2,Product_C,2023-08-20,29,0,31.0,28.0,31.0,6,8,32.85
Store_2,Product_C,2023-08-21,27,0,29.0,35.0,31.142857142857142,0,8,27.31
Store_2,Product_C,2023-08-22,16,0,27.0,23.0,30.0,1,8,24.54
Store_2,Product_C,2023-08-23,23,0,16.0,35.0,29.0,2,8,23.87
Store_2,Product_C,2023-08-24,28,0,23.0,35.0,27.285714285714285,3,8,26.33
Store_2,Product_C,2023-08-25,26,0,28.0,30.0,26.285714285714285,4,8,25.37
Store_2,Product_C,2023-08-26,36,0,26.0,31.0,25.714285714285715,5,8,33.09
Store_2,Product_C,2023-08-27,46,1,36.0,29.0,26.428571428571427,6,8,42.39
Store_2,Product_C,2023-08-28,27,0,46.0,27.0,28.857142857142858,0,8,28.48
Store_2,Product_C,2023-08-29,23,0,27.0,16.0,28.857142857142858,1,8,27.22
Store_2,Product_C,2023-08-30,29,1,23.0,23.0,29.857142857142858,2,8,31.13
Store_2,Product_C,2023-08-31,31,0,29.0,28.0,30.714285714285715,3,8,29.86
Store_2,Product_C,2023-09-01,27,0,31.0,26.0,31.142857142857142,4,9,27.76
Store_2,Product_C,2023-09-02,26,0,27.0,36.0,31.285714285714285,5,9,29.77
Store_2,Product_C,2023-09-03,35,0,26.0,46.0,29.857142857142858,6,9,35.54
Store_2,Product_C,2023-09-04,27,0,35.0,27.0,28.285714285714285,0,9,28.53
Store_2,Product_C,2023-09-05,25,0,27.0,23.0,28.285714285714285,1,9,24.63
Store_2,Product_C,2023-09-06,38,1,25.0,29.0,28.571428571428573,2,9,36.98
Store_2,Product_C,2023-09-07,37,1,38.0,31.0,29.857142857142858,3,9,35.58
Store_2,Product_C,2023-09-08,32,0,37.0,27.0,30.714285714285715,4,9,31.21
Store_2,Product_C,2023-09-09,37,0,32.0,26.0,31.428571428571427,5,9,36.59
Store_2,Product_C,2023-09-10,28,0,37.0,35.0,33.0,6,9,30.35
Store_2,Product_C,2023-09-11,33,1,28.0,27.0,32.0,0,9,35.97
Store_2,Product_C,2023-09-12,24,0,33.0,25.0,32.857142857142854,1,9,25.88
Store_2,Product_C,2023-09-13,35,0,24.0,38.0,32.714285714285715,2,9,33.97
Store_2,Product_C,2023-09-14,29,0,35.0,37.0,32.285714285714285,3,9,29.24
Store_2,Product_C,2023-09-15,25,0,29.0,32.0,31.142857142857142,4,9,27.54
Store_2,Product_C,2023-09-16,35,1,25.0,37.0,30.142857142857142,5,9,40.05
Store_2,Product_C,2023-09-17,31,0,35.0,28.0,29.857142857142858,6,9,32.28
Store_2,Product_C,2023-09-18,15,0,31.0,33.0,30.285714285714285,0,9,28.58
Store_2,Product_C,2023-09-19,24,0,15.0,24.0,27.714285714285715,1,9,24.88
Store_2,Product_C,2023-09-20,21,0,24.0,35.0,27.714285714285715,2,9,22.95
Store_2,Product_C,2023-09-21,30,0,21.0,29.0,25.714285714285715,3,9,29.5
Store_2,Product_C,2023-09-22,24,0,30.0,25.0,25.857142857142858,4,9,28.76
Store_2,Product_C,2023-09-23,41,1,24.0,35.0,25.714285714285715,5,9,43.11
Store_2,Product_C,2023-09-24,30,0,41.0,31.0,26.571428571428573,6,9,39.36
Store_2,Product_C,2023-09-25,30,0,30.0,15.0,26.428571428571427,0,9,27.09
Store_2,Product_C,2023-09-26,30,0,30.0,24.0,28.571428571428573,1,9,26.74
Store_2,Product_C,2023-09-27,28,0,30.0,21.0,29.428571428571427,2,9,28.27
Store_2,Product_C,2023-09-28,27,0,28.0,30.0,30.428571428571427,3,9,26.9
Store_2,Product_C,2023-09-29,18,0,27.0,24.0,30.0,4,9,21.3
Store_2,Product_C,2023-09-30,30,0,18.0,41.0,29.142857142857142,5,9,29.35
Store_2,Product_C,2023-10-01,37,0,30.0,30.0,27.571428571428573,6,10,35.46
Store_2,Product_C,2023-10-02,27,0,37.0,30.0,28.571428571428573,0,10,27.12
Store_2,Product_C,2023-10-03,24,0,27.0,30.0,28.142857142857142,1,10,25.06
Store_2,Product_C,2023-10-04,23,0,24.0,28.0,27.285714285714285,2,10,24.08
Store_2,Product_C,2023-10-05,23,0,23.0,27.0,26.571428571428573,3,10,25.13
Store_2,Product_C,2023-10-06,34,1,23.0,18.0,26.0,4,10,33.03
Store_2,Product_C,2023-10-07,28,0,34.0,30.0,28.285714285714285,5,10,29.35
Store_2,Product_C,2023-10-08,36,0,28.0,37.0,28.0,6,10,34.33
Store_2,Product_C,2023-10-09,17,0,36.0,27.0,27.857142857142858,0,10,28.13
Store_2,Product_C,2023-10-10,29,0,17.0,24.0,26.428571428571427,1,10,28.05
Store_2,Product_C,2023-10-11,32,0,29.0,23.0,27.142857142857142,2,10,29.75
Store_2,Product_C,2023-10-12,20,0,32.0,23.0,28.428571428571427,3,10,23.03
Store_2,Product_C,2023-10-13,29,0,20.0,34.0,28.0,4,10,27.49
Store_2,Product_C,2023-10-14,43,1,29.0,28.0,27.285714285714285,5,10,43.44
Store_2,Product_C,2023-10-15,35,1,43.0,36.0,29.428571428571427,6,10,39.15
Store_2,Product_C,2023-10-16,20,0,35.0,17.0,29.285714285714285,0,10,27.63
Store_2,Product_C,2023-10-17,36,1,20.0,29.0,29.714285714285715,1,10,36.29
Store_2,Product_C,2023-10-18,35,0,36.0,32.0,30.714285714285715,2,10,31.03
Store_2,Product_C,2023-10-19,32,0,35.0,20.0,31.142857142857142,3,10,30.78
Store_2,Product_C,2023-10-20,29,0,32.0,29.0,32.857142857142854,4,10,29.83
Store_2,Product_C,2023-10-21,33,0,29.0,43.0,32.857142857142854,5,10,34.61
Store_2,Product_C,2023-10-22,32,0,33.0,35.0,31.428571428571427,6,10,33.26
Store_2,Product_C,2023-10-23,25,0,32.0,20.0,31.0,0,10,27.29
Store_2,Product_C,2023-10-24,28,0,25.0,36.0,31.714285714285715,1,10,28.89
Store_2,Product_C,2023-10-25,21,0,28.0,35.0,30.571428571428573,2,10,24.65
Store_2,Product_C,2023-10-26,30,0,21.0,32.0,28.571428571428573,3,10,28.14
Store_2,Product_C,2023-10-27,25,0,30.0,29.0,28.285714285714285,4,10,26.93
Store_2,Product_C,2023-10-28,40,1,25.0,33.0,27.714285714285715,5,10,43.86
Store_2,Product_C,2023-10-29,39,0,40.0,32.0,28.714285714285715,6,10,39.17
Store_2,Product_C,2023-10-30,19,0,39.0,25.0,29.714285714285715,0,10,22.71
Store_2,Product_C,2023-10-31,29,0,19.0,28.0,28.857142857142858,1,10,28.08
Store_2,Product_C,2023-11-01,33,0,29.0,21.0,29.0,2,11,31.81
Store_2,Product_C,2023-11-02,28,0,33.0,30.0,30.714285714285715,3,11,29.24
Store_2,Product_C,2023-11-03,27,0,28.0,25.0,30.428571428571427,4,11,28.02
Store_2,Product_C,2023-11-04,30,0,27.0,40.0,30.714285714285715,5,11,33.04
Store_2,Product_C,2023-11-05,35,0,30.0,39.0,29.285714285714285,6,11,33.88
Store_2,Product_C,2023-11-06,21,1,35.0,19.0,28.714285714285715,0,11,26.02
Store_2,Product_C,2023-11-07,28,0,21.0,29.0,29.0,1,11,28.27
Store_2,Product_C,2023-11-08,24,0,28.0,33.0,28.857142857142858,2,11,24.74
Store_2,Product_C,2023-11-09,33,1,24.0,28.0,27.571428571428573,3,11,33.76
Store_2,Product_C,2023-11-10,28,0,33.0,27.0,28.285714285714285,4,11,27.42
Store_2,Product_C,2023-11-11,26,0,28.0,30.0,28.428571428571427,5,11,28.16
Store_2,Product_C,2023-11-12,28,0,26.0,35.0,27.857142857142858,6,11,30.29
Store_2,Product_C,2023-11-13,32,0,28.0,21.0,26.857142857142858,0,11,30.65
Store_2,Product_C,2023-11-14,24,0,32.0,28.0,28.428571428571427,1,11,25.36
Store_2,Product_C,2023-11-15,20,0,24.0,24.0,27.857142857142858,2,11,25.84
Store_2,Product_C,2023-11-16,28,0,20.0,33.0,27.285714285714285,3,11,26.19
Store_2,Product_C,2023-11-17,32,0,28.0,28.0,26.571428571428573,4,11,29.61
Store_2,Product_C,2023-11-18,24,0,32.0,26.0,27.142857142857142,5,11,26.21
Store_2,Product_C,2023-11-19,36,0,24.0,28.0,26.857142857142858,6,11,29.45
Store_2,Product_C,2023-11-20,33,0,36.0,32.0,28.0,0,11,30.74
Store_2,Product_C,2023-11-21,30,0,33.0,24.0,28.142857142857142,1,11,26.8
Store_2,Product_C,2023-11-22,33,1,30.0,20.0,29.0,2,11,32.0
Store_2,Product_C,2023-11-23,40,1,33.0,28.0,30.857142857142858,3,11,39.67
Store_2,Product_C,2023-11-24,41,1,40.0,32.0,32.57142857142857,4,11,40.82
Store_2,Product_C,2023-11-25,25,0,41.0,24.0,33.857142857142854,5,11,30.05
Store_2,Product_C,2023-11-26,35,0,25.0,36.0,34.0,6,11,34.55
Store_2,Product_C,2023-11-27,26,0,35.0,33.0,33.857142857142854,0,11,29.21
Store_2,Product_C,2023-11-28,26,0,26.0,30.0,32.857142857142854,1,11,27.87
Store_2,Product_C,2023-11-29,17,0,26.0,33.0,32.285714285714285,2,11,21.44
Store_2,Product_C,2023-11-30,16,0,17.0,40.0,30.0,3,11,28.67
Store_2,Product_C,2023-12-01,26,0,16.0,41.0,26.571428571428573,4,12,26.1
Store_2,Product_C,2023-12-02,30,0,26.0,25.0,24.428571428571427,5,12,29.24
Store_2,Product_C,2023-12-03,39,1,30.0,35.0,25.142857142857142,6,12,40.95
Store_2,Product_C,2023-12-04,24,0,39.0,26.0,25.714285714285715,0,12,24.07
Store_2,Product_C,2023-12-05,21,0,24.0,26.0,25.428571428571427,1,12,22.9
Store_2,Product_C,2023-12-06,30,0,21.0,17.0,24.714285714285715,2,12,25.86
Store_2,Product_C,2023-12-07,33,0,30.0,16.0,26.571428571428573,3,12,30.99
Store_2,Product_C,2023-12-08,24,1,33.0,26.0,29.0,4,12,28.5
Store_2,Product_C,2023-12-09,34,0,24.0,30.0,28.714285714285715,5,12,29.72
Store_2,Product_C,2023-12-10,25,0,34.0,39.0,29.285714285714285,6,12,28.2
Store_2,Product_C,2023-12-11,32,1,25.0,24.0,27.285714285714285,0,12,32.33
Store_2,Product_C,2023-12-12,36,1,32.0,21.0,28.428571428571427,1,12,35.62
Store_2,Product_C,2023-12-13,22,0,36.0,30.0,30.571428571428573,2,12,29.63
Store_2,Product_C,2023-12-14,28,1,22.0,33.0,29.428571428571427,3,12,30.51
Store_2,Product_C,2023-12-15,26,0,28.0,24.0,28.714285714285715,4,12,26.68
Store_2,Product_C,2023-12-16,35,0,26.0,34.0,29.0,5,12,33.02
Store_2,Product_C,2023-12-17,28,0,35.0,25.0,29.142857142857142,6,12,28.51
Store_2,Product_C,2023-12-18,21,0,28.0,32.0,29.571428571428573,0,12,24.05
Store_2,Product_C,2023-12-19,23,0,21.0,36.0,28.0,1,12,24.0
Store_2,Product_C,2023-12-20,31,0,23.0,22.0,26.142857142857142,2,12,26.15
Store_2,Product_C,2023-12-21,26,0,31.0,28.0,27.428571428571427,3,12,26.63
Store_2,Product_C,2023-12-22,26,0,26.0,26.0,27.142857142857142,4,12,26.42
Store_2,Product_C,2023-12-23,29,0,26.0,35.0,27.142857142857142,5,12,29.68
Store_2,Product_C,2023-12-24,30,0,29.0,28.0,26.285714285714285,6,12,29.87
Store_2,Product_C,2023-12-25,29,0,30.0,21.0,26.571428571428573,0,12,28.97
Store_2,Product_C,2023-12-26,34,1,29.0,23.0,27.714285714285715,1,12,33.36
Store_2,Product_C,2023-12-27,34,0,34.0,31.0,29.285714285714285,2,12,31.61
Store_2,Product_C,2023-12-28,23,0,34.0,26.0,29.714285714285715,3,12,24.9
Store_2,Product_C,2023-12-29,32,0,23.0,26.0,29.285714285714285,4,12,29.68
Store_2,Product_C,2023-12-30,24,0,32.0,29.0,30.142857142857142,5,12,29.3
Store_2,Product_C,2023-12-31,31,0,24.0,30.0,29.428571428571427,6,12,31.56
Store_2,Product_D,2023-01-08,51,0,54.0,51.0,50.42857142857143,6,1,51.77
Store_2,Product_D,2023-01-09,42,1,51.0,58.0,50.42857142857143,0,1,45.93
Store_2,Product_D,2023-01-10,50,0,42.0,49.0,48.142857142857146,1,1,47.21
Store_2,Product_D,2023-01-11,40,0,50.0,51.0,48.285714285714285,2,1,44.49
Store_2,Product_D,2023-01-12,43,0,40.0,49.0,46.714285714285715,3,1,42.68
Store_2,Product_D,2023-01-13,41,0,43.0,41.0,45.857142857142854,4,1,41.18
Store_2,Product_D,2023-01-14,51,0,41.0,54.0,45.857142857142854,5,1,50.78
Store_2,Product_D,2023-01-15,51,0,51.0,51.0,45.42857142857143,6,1,51.35
Store_2,Product_D,2023-01-16,50,1,51.0,42.0,45.42857142857143,0,1,50.52
Store_2,Product_D,2023-01-17,46,0,50.0,50.0,46.57142857142857,1,1,43.66
Store_2,Product_D,2023-01-18,39,0,46.0,40.0,46.0,2,1,39.63
Store_2,Product_D,2023-01-19,51,1,39.0,43.0,45.857142857142854,3,1,51.28
Store_2,Product_D,2023-01-20,45,1,51.0,41.0,47.0,4,1,47.98
Store_2,Product_D,2023-01-21,48,0,45.0,51.0,47.57142857142857,5,1,51.59
Store_2,Product_D,2023-01-22,48,0,48.0,51.0,47.142857142857146,6,1,51.9
Store_2,Product_D,2023-01-23,28,0,48.0,50.0,46.714285714285715,0,1,31.87
Store_2,Product_D,2023-01-24,32,0,28.0,46.0,43.57142857142857,1,1,35.37
Store_2,Product_D,2023-01-25,37,1,32.0,39.0,41.57142857142857,2,1,42.86
Store_2,Product_D,2023-01-26,41,0,37.0,51.0,41.285714285714285,3,1,39.57
Store_2,Product_D,2023-01-27,49,0,41.0,45.0,39.857142857142854,4,1,42.86
Store_2,Product_D,2023-01-28,44,0,49.0,48.0,40.42857142857143,5,1,41.52
Store_2,Product_D,2023-01-29,51,0,44.0,48.0,39.857142857142854,6,1,44.79
Store_2,Product_D,2023-01-30,54,1,51.0,28.0,40.285714285714285,0,1,48.87
Store_2,Product_D,2023-01-31,46,0,54.0,32.0,44.0,1,1,42.5
Store_2,Product_D,2023-02-01,46,0,46.0,37.0,46.0,2,2,44.13
Store_2,Product_D,2023-02-02,53,0,46.0,41.0,47.285714285714285,3,2,43.2
Store_2,Product_D,2023-02-03,44,0,53.0,49.0,49.0,4,2,48.7
Store_2,Product_D,2023-02-04,47,0,44.0,44.0,48.285714285714285,5,2,48.85
Store_2,Product_D,2023-02-05,48,0,47.0,51.0,48.714285714285715,6,2,50.09
Store_2,Product_D,2023-02-06,52,1,48.0,54.0,48.285714285714285,0,2,52.4
Store_2,Product_D,2023-02-07,39,0,52.0,46.0,48.0,1,2,41.56
Store_2,Product_D,2023-02-08,51,0,39.0,46.0,47.0,2,2,47.88
Store_2,Product_D,2023-02-09,46,0,51.0,53.0,47.714285714285715,3,2,45.05
Store_2,Product_D,2023-02-10,45,1,46.0,44.0,46.714285714285715,4,2,48.45
Store_2,Product_D,2023-02-11,54,0,45.0,47.0,46.857142857142854,5,2,52.03
Store_2,Product_D,2023-02-12,46,0,54.0,48.0,47.857142857142854,6,2,48.5
Store_2,Product_D,2023-02-13,46,0,46.0,52.0,47.57142857142857,0,2,44.38
Store_2,Product_D,2023-02-14,63,1,46.0,39.0,46.714285714285715,1,2,57.91
Store_2,Product_D,2023-02-15,41,0,63.0,51.0,50.142857142857146,2,2,42.59
Store_2,Product_D,2023-02-16,52,1,41.0,46.0,48.714285714285715,3,2,51.57
Store_2,Product_D,2023-02-17,50,0,52.0,45.0,49.57142857142857,4,2,48.38
Store_2,Product_D,2023-02-18,48,0,50.0,54.0,50.285714285714285,5,2,49.8
Store_2,Product_D,2023-02-19,47,0,48.0,46.0,49.42857142857143,6,2,48.62
Store_2,Product_D,2023-02-20,38,0,47.0,46.0,49.57142857142857,0,2,40.18
Store_2,Product_D,2023-02-21,42,0,38.0,63.0,48.42857142857143,1,2,38.59
Store_2,Product_D,2023-02-22,44,0,42.0,41.0,45.42857142857143,2,2,42.88
Store_2,Product_D,2023-02-23,47,0,44.0,52.0,45.857142857142854,3,2,41.06
Store_2,Product_D,2023-02-24,45,0,47.0,50.0,45.142857142857146,4,2,42.85
Store_2,Product_D,2023-02-25,54,0,45.0,48.0,44.42857142857143,5,2,51.69
Store_2,Product_D,2023-02-26,57,0,54.0,47.0,45.285714285714285,6,2,52.92
Store_2,Product_D,2023-02-27,38,0,57.0,38.0,46.714285714285715,0,2,37.42
Store_2,Product_D,2023-02-28,46,1,38.0,42.0,46.714285714285715,1,2,49.15
Store_2,Product_D,2023-03-01,45,0,46.0,44.0,47.285714285714285,2,3,43.93
Store_2,Product_D,2023-03-02,42,0,45.0,47.0,47.42857142857143,3,3,43.1
Store_2,Product_D,2023-03-03,62,1,42.0,45.0,46.714285714285715,4,3,57.4
Store_2,Product_D,2023-03-04,51,0,62.0,54.0,49.142857142857146,5,3,52.46
Store_2,Product_D,2023-03-05,63,1,51.0,57.0,48.714285714285715,6,3,63.97
Store_2,Product_D,2023-03-06,59,1,63.0,38.0,49.57142857142857,0,3,58.82
Store_2,Product_D,2023-03-07,43,0,59.0,46.0,52.57142857142857,1,3,46.13
Store_2,Product_D,2023-03-08,42,0,43.0,45.0,52.142857142857146,2,3,43.25
Store_2,Product_D,2023-03-09,54,0,42.0,42.0,51.714285714285715,3,3,43.19
Store_2,Product_D,2023-03-10,48,0,54.0,62.0,53.42857142857143,4,3,48.06
Store_2,Product_D,2023-03-11,55,0,48.0,51.0,51.42857142857143,5,3,55.16
Store_2,Product_D,2023-03-12,67,1,55.0,63.0,52.0,6,3,67.94
Store_2,Product_D,2023-03-13,43,0,67.0,59.0,52.57142857142857,0,3,43.6
Store_2,Product_D,2023-03-14,41,0,43.0,43.0,50.285714285714285,1,3,41.59
Store_2,Product_D,2023-03-15,44,0,41.0,42.0,50.0,2,3,44.22
Store_2,Product_D,2023-03-16,40,0,44.0,54.0,50.285714285714285,3,3,41.31
Store_2,Product_D,2023-03-17,37,0,40.0,48.0,48.285714285714285,4,3,40.68
Store_2,Product_D,2023-03-18,51,0,37.0,55.0,46.714285714285715,5,3,51.43
Store_2,Product_D,2023-03-19,53,0,51.0,67.0,46.142857142857146,6,3,51.31
Store_2,Product_D,2023-03-20,62,1,53.0,43.0,44.142857142857146,0,3,56.64
Store_2,Product_D,2023-03-21,39,0,62.0,41.0,46.857142857142854,1,3,39.46
Store_2,Product_D,2023-03-22,43,0,39.0,44.0,46.57142857142857,2,3,43.3
Store_2,Product_D,2023-03-23,59,1,43.0,40.0,46.42857142857143,3,3,57.89
Store_2,Product_D,2023-03-24,45,0,59.0,37.0,49.142857142857146,4,3,44.37
Store_2,Product_D,2023-03-25,59,0,45.0,51.0,50.285714285714285,5,3,57.19
Store_2,Product_D,2023-03-26,50,0,59.0,53.0,51.42857142857143,6,3,52.11
Store_2,Product_D,2023-03-27,38,0,50.0,62.0,51.0,0,3,40.38
Store_2,Product_D,2023-03-28,56,1,38.0,39.0,47.57142857142857,1,3,56.17
Store_2,Product_D,2023-03-29,54,1,56.0,43.0,50.0,2,3,55.75
Store_2,Product_D,2023-03-30,40,0,54.0,59.0,51.57142857142857,3,3,50.19
Store_2,Product_D,2023-03-31,40,0,40.0,45.0,48.857142857142854,4,3,40.55
Store_2,Product_D,2023-04-01,53,0,40.0,59.0,48.142857142857146,5,4,55.27
Store_2,Product_D,2023-04-02,48,0,53.0,50.0,47.285714285714285,6,4,51.8
Store_2,Product_D,2023-04-03,46,0,48.0,38.0,47.0,0,4,37.69
Store_2,Product_D,2023-04-04,46,0,46.0,56.0,48.142857142857146,1,4,44.87
Store_2,Product_D,2023-04-05,58,1,46.0,54.0,46.714285714285715,2,4,56.59
Store_2,Product_D,2023-04-06,38,0,58.0,40.0,47.285714285714285,3,4,42.95
Store_2,Product_D,2023-04-07,44,0,38.0,40.0,47.0,4,4,42.32
Store_2,Product_D,2023-04-08,56,0,44.0,53.0,47.57142857142857,5,4,55.45
Store_2,Product_D,2023-04-09,55,0,56.0,48.0,48.0,6,4,53.7
Store_2,Product_D,2023-04-10,46,0,55.0,46.0,49.0,0,4,43.97
Store_2,Product_D,2023-04-11,43,0,46.0,46.0,49.0,1,4,43.29
Store_2,Product_D,2023-04-12,42,0,43.0,58.0,48.57142857142857,2,4,43.46
Store_2,Product_D,2023-04-13,49,0,42.0,38.0,46.285714285714285,3,4,46.83
Store_2,Product_D,2023-04-14,44,0,49.0,44.0,47.857142857142854,4,4,42.43
Store_2,Product_D,2023-04-15,53,0,44.0,56.0,47.857142857142854,5,4,54.06
Store_2,Product_D,2023-04-16,65,0,53.0,55.0,47.42857142857143,6,4,59.71
Store_2,Product_D,2023-04-17,41,0,65.0,46.0,48.857142857142854,0,4,42.2
Store_2,Product_D,2023-04-18,32,0,41.0,43.0,48.142857142857146,1,4,37.58
Store_2,Product_D,2023-04-19,42,0,32.0,42.0,46.57142857142857,2,4,40.37
Store_2,Product_D,2023-04-20,42,0,42.0,49.0,46.57142857142857,3,4,42.08
Store_2,Product_D,2023-04-21,44,0,42.0,44.0,45.57142857142857,4,4,42.53
Store_2,Product_D,2023-04-22,54,0,44.0,53.0,45.57142857142857,5,4,49.52
Store_2,Product_D,2023-04-23,41,0,54.0,65.0,45.714285714285715,6,4,44.18
Store_2,Product_D,2023-04-24,45,0,41.0,41.0,42.285714285714285,0,4,41.94
Store_2,Product_D,2023-04-25,42,0,45.0,32.0,42.857142857142854,1,4,39.86
Store_2,Product_D,2023-04-26,41,0,42.0,42.0,44.285714285714285,2,4,39.13
Store_2,Product_D,2023-04-27,35,0,41.0,42.0,44.142857142857146,3,4,36.12
Store_2,Product_D,2023-04-28,50,0,35.0,44.0,43.142857142857146,4,4,46.46
Store_2,Product_D,2023-04-29,49,0,50.0,54.0,44.0,5,4,48.7
Store_2,Product_D,2023-04-30,54,0,49.0,41.0,43.285714285714285,6,4,45.89
Store_2,Product_D,2023-05-01,50,1,54.0,45.0,45.142857142857146,0,5,51.39
Store_2,Product_D,2023-05-02,44,0,50.0,42.0,45.857142857142854,1,5,42.05
Store_2,Product_D,2023-05-03,41,0,44.0,41.0,46.142857142857146,2,5,41.57
Store_2,Product_D,2023-05-04,46,0,41.0,35.0,46.142857142857146,3,5,45.61
Store_2,Product_D,2023-05-05,41,0,46.0,50.0,47.714285714285715,4,5,42.37
Store_2,Product_D,2023-05-06,47,0,41.0,49.0,46.42857142857143,5,5,48.32
Store_2,Product_D,2023-05-07,66,1,47.0,54.0,46.142857142857146,6,5,64.32
Store_2,Product_D,2023-05-08,55,1,66.0,50.0,47.857142857142854,0,5,56.37
Store_2,Product_D,2023-05-09,44,0,55.0,44.0,48.57142857142857,1,5,42.9
Store_2,Product_D,2023-05-10,47,0,44.0,41.0,48.57142857142857,2,5,46.29
Store_2,Product_D,2023-05-11,49,1,47.0,46.0,49.42857142857143,3,5,51.55
Store_2,Product_D,2023-05-12,47,0,49.0,41.0,49.857142857142854,4,5,45.49
Store_2,Product_D,2023-05-13,45,0,47.0,47.0,50.714285714285715,5,5,56.67
Store_2,Product_D,2023-05-14,54,0,45.0,66.0,50.42857142857143,6,5,53.83
Store_2,Product_D,2023-05-15,46,0,54.0,55.0,48.714285714285715,0,5,44.53
Store_2,Product_D,2023-05-16,40,0,46.0,44.0,47.42857142857143,1,5,41.62
Store_2,Product_D,2023-05-17,39,0,40.0,47.0,46.857142857142854,2,5,40.97
Store_2,Product_D,2023-05-18,38,0,39.0,49.0,45.714285714285715,3,5,38.91
Store_2,Product_D,2023-05-19,43,0,38.0,47.0,44.142857142857146,4,5,40.83
Store_2,Product_D,2023-05-20,55,0,43.0,45.0,43.57142857142857,5,5,52.47
Store_2,Product_D,2023-05-21,66,1,55.0,54.0,45.0,6,5,55.25
Store_2,Product_D,2023-05-22,32,0,66.0,46.0,46.714285714285715,0,5,33.62
Store_2,Product_D,2023-05-23,52,1,32.0,40.0,44.714285714285715,1,5,51.69
Store_2,Product_D,2023-05-24,40,0,52.0,39.0,46.42857142857143,2,5,41.06
Store_2,Product_D,2023-05-25,45,0,40.0,38.0,46.57142857142857,3,5,44.91
Store_2,Product_D,2023-05-26,45,0,45.0,43.0,47.57142857142857,4,5,44.21
Store_2,Product_D,2023-05-27,52,0,45.0,55.0,47.857142857142854,5,5,52.94
Store_2,Product_D,2023-05-28,55,0,52.0,66.0,47.42857142857143,6,5,55.72
Store_2,Product_D,2023-05-29,62,1,55.0,32.0,45.857142857142854,0,5,57.48
Store_2,Product_D,2023-05-30,40,0,62.0,52.0,50.142857142857146,1,5,42.19
Store_2,Product_D,2023-05-31,38,0,40.0,40.0,48.42857142857143,2,5,45.2
Store_2,Product_D,2023-06-01,42,0,38.0,45.0,48.142857142857146,3,6,41.82
Store_2,Product_D,2023-06-02,44,1,42.0,45.0,47.714285714285715,4,6,58.27
Store_2,Product_D,2023-06-03,52,0,44.0,52.0,47.57142857142857,5,6,53.38
Store_2,Product_D,2023-06-04,63,1,52.0,55.0,47.57142857142857,6,6,66.67
Store_2,Product_D,2023-06-05,58,0,63.0,62.0,48.714285714285715,0,6,41.93
Store_2,Product_D,2023-06-06,49,0,58.0,40.0,48.142857142857146,1,6,46.78
Store_2,Product_D,2023-06-07,39,0,49.0,38.0,49.42857142857143,2,6,40.69
Store_2,Product_D,2023-06-08,37,0,39.0,42.0,49.57142857142857,3,6,41.27
Store_2,Product_D,2023-06-09,39,0,37.0,44.0,48.857142857142854,4,6,40.22
Store_2,Product_D,2023-06-10,56,0,39.0,52.0,48.142857142857146,5,6,53.87
Store_2,Product_D,2023-06-11,56,0,56.0,63.0,48.714285714285715,6,6,55.23
Store_2,Product_D,2023-06-12,64,1,56.0,58.0,47.714285714285715,0,6,58.6
Store_2,Product_D,2023-06-13,38,0,64.0,49.0,48.57142857142857,1,6,39.59
Store_2,Product_D,2023-06-14,58,1,38.0,39.0,47.0,2,6,56.42
